bea5ee,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708364949,,200
1db0bc,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708365101,,200
608275,127.0.0.1,GET,http://127.0.0.1:8000/taches/newback,1708365105,,200
194eac,127.0.0.1,POST,http://127.0.0.1:8000/taches/newback,1708365123,,302
027460,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708365124,,200
4b26d7,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708365202,,200
f3e92b,127.0.0.1,GET,http://127.0.0.1:8000/succes/affback,1708365327,,200
95c771,127.0.0.1,GET,http://127.0.0.1:8000/succes/affback,1708365394,,200
054f13,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708365407,,200
63b38a,127.0.0.1,GET,http://127.0.0.1:8000/taches/newback,1708365479,,200
814bdd,127.0.0.1,GET,http://127.0.0.1:8000/taches/newback,1708365590,,200
214e65,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708365595,,200
6caa06,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708365673,,200
60cc56,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708365709,,200
a6ebe9,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708365726,,200
42109d,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708365831,,200
e49bb0,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708365918,,200
c9beb7,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708365921,,200
23e85c,127.0.0.1,GET,http://127.0.0.1:8000/,1708521849,09d008,500
09d008,127.0.0.1,GET,http://127.0.0.1:8000/,1708521849,,500
4c7a5c,127.0.0.1,GET,http://127.0.0.1:8000/,1708521879,,302
0eaad9,127.0.0.1,GET,http://127.0.0.1:8000/login,1708521880,,200
da5324,127.0.0.1,POST,http://127.0.0.1:8000/login,1708521895,,302
3bdac6,127.0.0.1,GET,http://127.0.0.1:8000/,1708521895,,200
97c415,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1708521896,2873fb,404
2873fb,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1708521896,,404
2b7377,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1708521897,73ee0c,404
73ee0c,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1708521897,,404
fb9327,127.0.0.1,GET,http://127.0.0.1:8000/succes,1708521905,,200
d8028b,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708521920,,200
61c230,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708522083,,200
860321,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708522097,,200
8f4b50,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708522115,,200
294df9,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708522117,9c2979,404
9c2979,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708522117,,404
0cfe22,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708522118,2b0e4c,404
2b0e4c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708522118,,404
d50e3e,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708522118,4e072b,404
4e072b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708522118,,404
a08f3a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708522119,702556,404
702556,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708522119,,404
16d84c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708522120,1e22cf,404
1e22cf,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708522120,,404
98dc17,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708522121,59aaa0,404
59aaa0,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708522121,,404
39bb54,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708522132,,200
feb394,127.0.0.1,GET,http://127.0.0.1:8000/succes/affback,1708522143,,200
688a1c,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708522172,,200
949bd3,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708522728,,200
a4ab86,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708523535,,200
36e9c0,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708523698,,200
a91177,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708523772,,200
e51c8a,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708523819,,200
b0c8bb,127.0.0.1,GET,http://127.0.0.1:8000/taches/newback,1708524109,,200
52ad51,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708524719,,200
a926af,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708524726,,200
0f3554,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708524731,,200
330e2e,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708524761,,200
2ddd35,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708525692,,200
dee234,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708525808,,200
fd8bc5,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708525851,,200
1ed403,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708527215,,200
dcb5aa,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708527633,,200
3b78be,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708527634,02b204,404
02b204,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708527634,,404
239db0,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708527635,c1440e,404
c1440e,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708527635,,404
d02b17,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708528353,,200
1eed40,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528353,41e75e,404
41e75e,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528353,,404
9a45c9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528354,21bae9,404
21bae9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528354,,404
d5a049,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-1.jpg,1708528354,35ecd8,404
35ecd8,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-1.jpg,1708528354,,404
b932cb,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-2.jpg,1708528355,d3db6b,404
d3db6b,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-2.jpg,1708528355,,404
c09265,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-3.jpg,1708528355,a42046,404
a42046,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-3.jpg,1708528355,,404
781eaf,127.0.0.1,GET,http://127.0.0.1:8000/offre,1708528371,,200
6bd65a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528371,9d4f80,404
9d4f80,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528371,,404
c0f49f,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528372,6747cf,404
6747cf,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528372,,404
e3ddda,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-1.jpg,1708528372,beca9a,404
beca9a,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-1.jpg,1708528372,,404
291b78,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-2.jpg,1708528373,acf40a,404
acf40a,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-2.jpg,1708528373,,404
ca4f45,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-3.jpg,1708528373,3bd7c0,404
3bd7c0,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-3.jpg,1708528373,,404
7efa51,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708528383,,200
247bef,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528383,5f45ed,404
5f45ed,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528383,,404
17904c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528384,510814,404
510814,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528384,,404
e29c94,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708528387,,200
9e00e7,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528388,edeb42,404
edeb42,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528388,,404
76a51a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528388,4d9473,404
4d9473,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528388,,404
3d13fc,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708528391,,200
f58593,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528391,ee5f2b,404
ee5f2b,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528391,,404
9759aa,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528392,f79357,404
f79357,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528392,,404
48478c,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708528396,,200
7705ea,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528396,a48301,404
a48301,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1708528396,,404
2606b9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528397,b7012a,404
b7012a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1708528397,,404
145c9b,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708528454,,200
2c5c63,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708528457,,200
5ae415,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-2.jpg,1708528458,51d0b0,404
51d0b0,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-2.jpg,1708528458,,404
55df35,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-3.jpg,1708528458,0f2778,404
0f2778,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-3.jpg,1708528458,,404
bbe591,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-1.jpg,1708528459,c4250d,404
c4250d,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-1.jpg,1708528459,,404
a0fd59,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/delete/1,1708528516,,302
8ce681,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708528517,,200
c7d3a0,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-1.jpg,1708528517,235142,404
235142,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-1.jpg,1708528517,,404
edc504,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-2.jpg,1708528518,ebd6b9,404
ebd6b9,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-2.jpg,1708528518,,404
5327c9,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-3.jpg,1708528518,c369a9,404
c369a9,127.0.0.1,GET,http://127.0.0.1:8000/assetsfront/images/client-logo/clients-3.jpg,1708528518,,404
99d1c5,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708529680,,200
8e5667,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708529819,,200
5193b3,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708529828,,200
264e10,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708529833,,200
db174a,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708529838,,200
a827fb,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708529843,,200
057bca,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708529853,,200
e37c6f,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708529911,,200
fc786e,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708529914,,200
18f792,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708529952,,200
33d813,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708529955,,200
f25b3c,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530138,0cb445,500
0cb445,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530138,,500
2a586e,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530186,022d6b,500
022d6b,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530186,,500
2adf16,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530210,,200
ddd0a3,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530651,,200
ed8693,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530716,,200
aff5f0,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530741,,200
6e2fa7,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530835,,200
2a9620,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530858,,200
787296,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530860,,200
a4f91b,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530934,,200
20e70c,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708530978,,200
c0590f,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708531031,,200
02cab8,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708531401,,200
b5d644,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708531425,,200
111c55,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708531583,,200
af911f,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708531734,,200
505f65,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708531834,,200
7dc27a,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708531908,,200
39a7cc,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708531992,,200
696b67,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708531997,,200
061876,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708532075,,200
22e684,127.0.0.1,GET,http://127.0.0.1:8000/succes,1708532094,,200
f91ccb,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708532128,,200
e4762a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708532128,f05a1e,404
f05a1e,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708532128,,404
e10cdc,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708532129,eb596f,404
eb596f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708532129,,404
ac696f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708532129,e08424,404
e08424,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708532129,,404
53328b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708532130,7736af,404
7736af,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708532130,,404
4382e5,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708532130,b54fc3,404
b54fc3,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708532130,,404
546fa2,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708532131,8e9a1e,404
8e9a1e,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708532131,,404
4b0bc9,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708532134,,200
c00163,127.0.0.1,GET,http://127.0.0.1:8000/taches/newback,1708532138,,200
905a03,127.0.0.1,GET,http://127.0.0.1:8000/succes/affback,1708532142,,200
803db8,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708532145,,200
ed76ed,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708532150,,200
8abbdc,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708532159,,200
a27ba4,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708532163,,200
879106,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708533015,,200
f674b8,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708533015,bb7a64,404
bb7a64,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708533015,,404
c8079f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708533016,b676d2,404
b676d2,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708533016,,404
f0f400,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708533016,4f2ffb,404
4f2ffb,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708533016,,404
42a746,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708533017,155956,404
155956,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708533017,,404
c28553,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708533017,b6fc5b,404
b6fc5b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708533017,,404
12f3e2,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708533018,73fa99,404
73fa99,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708533018,,404
85a50f,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708533020,,200
08e95b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708533021,3b6113,404
3b6113,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708533021,,404
b43b90,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708533021,9f43b7,404
9f43b7,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708533021,,404
70e446,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708533022,d8a9a8,404
d8a9a8,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708533022,,404
599fe4,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708533022,ec27ef,404
ec27ef,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708533022,,404
821003,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708533023,b1e09f,404
b1e09f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708533023,,404
cf372a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708533023,d2e933,404
d2e933,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708533023,,404
ad6885,127.0.0.1,GET,http://127.0.0.1:8000/,1708693952,cb12ee,500
cb12ee,127.0.0.1,GET,http://127.0.0.1:8000/,1708693953,,500
c8f614,127.0.0.1,GET,http://127.0.0.1:8000/,1708693968,,302
a1ca17,127.0.0.1,GET,http://127.0.0.1:8000/login,1708693968,,200
409d3f,127.0.0.1,POST,http://127.0.0.1:8000/login,1708693974,,302
8ceea8,127.0.0.1,GET,http://127.0.0.1:8000/,1708693975,,200
f2f04a,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1708693978,e22656,404
e22656,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1708693978,,404
67dddf,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1708693978,fe7057,404
fe7057,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1708693978,,404
3c9c35,127.0.0.1,GET,http://127.0.0.1:8000/succes,1708693991,,200
0336a1,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708694007,,200
9da235,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708694061,,200
76f8cb,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708694158,,200
fb952d,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708694179,,200
2f8522,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708694205,,200
cd326e,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708694233,,200
dd9f10,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708694273,,200
f75d82,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708694297,,200
810e5e,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708694301,,200
875103,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708694304,,200
d1dec4,127.0.0.1,GET,http://127.0.0.1:8000/succes/new,1708694307,,200
36d875,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708694310,,200
1c303e,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708694311,b99b40,404
b99b40,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708694311,,404
3d490e,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708694312,e252e9,404
e252e9,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708694312,,404
df986f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708694312,eeb97d,404
eeb97d,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708694312,,404
563334,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708694312,4db304,404
4db304,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708694312,,404
5eb706,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708694313,73e97d,404
73e97d,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708694313,,404
714dfe,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708694313,beec0c,404
beec0c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708694313,,404
67ff4e,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708694324,,200
51f5de,127.0.0.1,GET,http://127.0.0.1:8000/succes/affback,1708694326,,200
6d0e6e,127.0.0.1,GET,http://127.0.0.1:8000/taches/newback,1708694328,,200
8935ea,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708694333,,200
6c5e54,127.0.0.1,POST,http://127.0.0.1:8000/succes/newback,1708694349,,302
6d1d88,127.0.0.1,GET,http://127.0.0.1:8000/succes/affback,1708694349,,200
101ecb,127.0.0.1,GET,http://127.0.0.1:8000/taches/newback,1708694356,,200
4df87c,127.0.0.1,POST,http://127.0.0.1:8000/taches/newback,1708694385,,422
d75dc1,127.0.0.1,POST,http://127.0.0.1:8000/taches/newback,1708694394,,302
47eaa9,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708694395,,200
e0d45f,127.0.0.1,GET,http://127.0.0.1:8000/succes/affback,1708694403,,200
a5d380,127.0.0.1,GET,http://127.0.0.1:8000/succes/deleteback/4,1708694406,,302
33f687,127.0.0.1,GET,http://127.0.0.1:8000/succes/affback,1708694407,,200
b2d483,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708694409,,200
3242a0,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708694415,,200
48e6f3,127.0.0.1,POST,http://127.0.0.1:8000/succes/newback,1708694425,,302
7024da,127.0.0.1,GET,http://127.0.0.1:8000/succes/affback,1708694425,,200
96a6e9,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708694429,,200
f14dcf,127.0.0.1,GET,http://127.0.0.1:8000/taches/newback,1708694431,,200
81f524,127.0.0.1,POST,http://127.0.0.1:8000/taches/newback,1708694454,,302
3471e4,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708694454,,200
f8b45e,127.0.0.1,GET,http://127.0.0.1:8000/succes/newback,1708694547,,200
fbf7ed,127.0.0.1,POST,http://127.0.0.1:8000/succes/newback,1708694555,,302
e32820,127.0.0.1,GET,http://127.0.0.1:8000/succes/affback,1708694556,,200
aae8ff,127.0.0.1,GET,http://127.0.0.1:8000/taches/newback,1708694562,,200
f072cb,127.0.0.1,GET,http://127.0.0.1:8000/succes/affback,1708694568,,200
363e7b,127.0.0.1,GET,http://127.0.0.1:8000/taches/newback,1708694576,,200
830c7d,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708694874,,200
9ed6c7,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708694938,,200
cb3a44,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708694939,9f08a3,404
9f08a3,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708694939,,404
29898a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708694939,0de2d6,404
0de2d6,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708694939,,404
48e302,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708694940,6fe32c,404
6fe32c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708694940,,404
0e3c82,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708694940,282a99,404
282a99,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708694940,,404
11e28f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708694941,6e6130,404
6e6130,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708694941,,404
47b915,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708694941,f28a18,404
f28a18,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708694941,,404
aeae0e,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708694943,,200
1d6e0d,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708694943,dce41b,404
dce41b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708694943,,404
cd5658,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708694944,3336fb,404
3336fb,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708694944,,404
b1ed2e,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708694944,2d1500,404
2d1500,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708694944,,404
ffcf77,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708694945,32f527,404
32f527,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708694945,,404
031bc4,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708694945,87fb7f,404
87fb7f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708694945,,404
089f86,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708694946,ba3fae,404
ba3fae,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708694946,,404
0c3108,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/common/bootstrap-select.js.map,1708694951,412cb7,404
412cb7,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/common/bootstrap-select.js.map,1708694951,,404
75bd9a,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist/js/chartist.min.js.map,1708694951,90d628,404
